"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"BE0003735496",2008,4765.6,529526,41.29,51.93,"50",0.294740320307174,0.277010005174439,976.261783439491,33,7.14584151780556,0.806983090966386
"BE0974294267",2012,2500000,1730200,42.79,17.15,"15",0.0389534544180342,0.124725465264131,440.430416068867,32,15.8297153883261,1.06896214737116
"BE0003470755",2012,14906700,5393000,35.64,19.96,"15",0.235012934428073,0.111626182087892,440.882383259458,32,20.2115869017632,1.25072091029538
"BE0003735496",2012,7766,665010,53.17,44.07,"50",0.273571504245982,0.306369829025127,923.601007274762,32,6.86118298083917,0.902979445311198
"BE0003470755",2009,16200000,3921000,35.34,17.05,"15",0.0197362965420018,0.194593216016322,201.886257268473,33.7,21.8689516129032,1.90498770635757
"BE0003470755",2013,13600000,4679000,42.93,20.99,"15",0.263008198092689,0.167770891216072,352.751029296676,32,17.0435339308579,1.28397800713803
"BE0003735496",2013,7317,700016,62.86,40.09,"50",0.318935459015394,0.268910996320084,839.306145893165,32,7.93557226612287,1.02263021888379
"BE0003735496",2014,5590,761295,58.86,35.86,"50",0.296348635616133,0.437801377915263,799.738796414853,27.9,9.11817789158671,1.41954559427214
"BE0003470755",2014,14400000,5386000,38.75,23.04,"15",0.273161080074488,0.150389899740067,408.807692307692,27.9,10.2979020979021,1.38545488757174
"BE0974362940",2014,11082.09,65912,12.39,33.54,"45",0.26912273559943,0.34696261682243,236.800834202294,27.9,9.73972318697838,0.20684238106142
"BE0003470755",2015,14200000,6946000,53.79,22.53,"15",0.402101359703337,0.132882234379499,368.233333333333,30.4,17.1554192229039,1.5187833801032
"BE0974276082",2015,42145,319000,42.98,27.75,"30",0.455508139718666,0.153291536050157,307.145454545455,30.4,15.2258064516129,0.279405670987983
"BE0974362940",2015,10804.5,92567,13.03,35.04,"45",0.195670509914374,0.238000583361241,306.116036893782,30.4,9.85894525451847,0.219495245204382
"BE0003470755",2016,13380000,6472000,49.5,23.47,"15",0.399010965383788,0.147095179233622,422.333333333333,31.2,11.8993855606759,1.35867754099798
"BE0974276082",2016,64288,455500,44.53,28.94,"30",0.462525099373028,0.122722283205269,234.470588235294,31.2,14.9537037037037,0.324134470647265
"BE0974362940",2016,10248.6,103935,11.55,34.36,"45",0.186911695857797,0.141723192379853,312.809875141884,31.2,8.36343273134537,0.216774830315819
"BE0003470755",2017,12300000,5433000,45.89,24.64,"15",0.391754601226994,0.162525308301123,444.530612244898,31.6,11.4331597222222,1.20934716738592
"BE0974276082",2017,141669,578300,41.68,28.41,"30",0.449503924181845,0.133321805291371,214.127272727273,31.6,17.3673913043478,0.33917805892842
"BE0003656676",2017,1090548,226783,35.19,16.17,"15",0.0518410446626823,0.1788141086413,170.013926325247,31.6,29.2957709383701,0.68579816145287
"BE0974362940",2017,10416,105330,8.02,37.26,"45",0.169570621934467,0.230143358967056,308.593456614509,31.6,7.01555627712017,0.219106375368072
"BE0003470755",2018,12400000,5454000,43.62,23.56,"15",0.384825405949131,0.12962962962963,461.183673469388,32.8,14.3220338983051,1.19656606779361
"BE0974276082",2018,146757,599900,42.92,26.8,"30",0.44044732365821,0.187531255209202,213.227906976744,32.8,17.9333333333333,0.375534421080185
"BE0974338700",2018,12100000,1647892,38.98,19.2,"15",0.141625498258607,0.0727899643908703,277.744082013048,32.8,28.776344609394,2.14250079021701
"BE0003656676",2018,998407,232541,32.01,18.04,"15",0.049399306994665,0.262581652267772,172.37075879087,32.8,29.301520023385,0.717507775228783
"BE0165385973",2018,11479,157417,9.71,40.97,"45",0.0127832943780302,0.294866501076758,387.063222297757,32.8,9.89476509380911,0.679879515956232
"BE0974362940",2018,9775.5,108780,5.66,40.15,"45",0.15615983703179,0.212906784335356,280.712609170306,32.8,15.52665286583,0.233353199854939
"BE0003656676",2019,969543,332727,44.06,18.4,"15",0.0497429855812406,0.137869785139168,170.192887577843,33.3,18.1138472243699,0.902380991355943
"BE0003470755",2019,12090000,5919000,44.55,23.09,"15",0.351319300326119,0.11674269302247,464.789898571724,33.3,7.67418677859391,1.30284136456756
"BE0974338700",2019,11200000,1699078,39.65,18.26,"15",0.149269340370875,0.0601020082656594,298.107037037037,33.3,25.5890946980203,2.12057935938993
"BE0974276082",2019,138465,773100,45.22,26.59,"30",0.428351309707242,0.134264648816453,237.38813735692,33.3,12.6141552511416,0.484372945250515
"BE0974362940",2019,9093.84,135469,6.64,39.66,"45",0.134715365420175,0.189172430592977,297.736523652365,33.3,6.44102456728085,0.255744201298761
"BE0165385973",2019,8339,148420,18.27,35.13,"45",0.0133235795897801,0.51405470960787,337.162049861496,33.3,8.55388445395441,0.853944238819214
"BE0974276082",2020,139601,742700,53.77,28.52,"30",0.381381282666579,0.139894977783762,212.786784949526,33.1,12.8859447004608,0.53598811577535
"DK0061539921",2012,117686,9590551,51.91,7.28,"20",0.14884266952726,0.315226726806416,3021.81870851614,8.2,9.94241624698195,0.332056858085771
"DK0010244508",2012,38631000,261369000,35.96,46.34,"20",0.081989743786548,0.160914262976864,2824.47462945378,8.2,17.9412315880214,1.39944103046852
"DK0061277894",2012,103000,2478000,42.65,27.58,"20",0.163421318332612,0.155367231638418,1230.36253776435,8.2,20.6038647342995,0.523634131368938
"DK0010287234",2012,31000,2793000,12.64,72.13,"35",0.42717895334532,0.150017901897601,2671.35896047645,8.2,21.6315789473684,0.444264288609647
"DK0010181759",2012,949266,31991000,35.23,49.66,"30",0.589842599561504,0.136444625050796,1611.22566414117,8.2,16.5762260127932,0.92549218017589
"DK0060227585",2012,48419,1939927,39.21,48.59,"15",0.610408069826396,0.0956051439048995,2143.21690721649,8.2,14.2425775497601,0.576877306124852
"DK0060227585",2013,47795,2090398,38.73,52.11,"15",0.583486774183329,0.152727853738857,2212.19164323021,7.8,7.89679644349925,0.604238173894803
"DK0010181759",2013,894000,33482000,36,49.48,"30",0.612784486840087,0.151335045696195,1645.90082849017,7.8,17.0123225287972,0.954246303642265
"DK0010181759",2009,1106580,31825000,39.84,47.15,"30",0.6131757772566,0.201382560879811,1372.32788703751,9.3,15.782116581777,0.939240847394833
"DK0010287234",2009,36425.45,3049000,28.3,77.13,"35",0.454379669392317,0.0752049852410626,2397.87196930054,9.3,17.8841807909605,0.460536844402415
"DK0010244508",2014,32808000,274949112,22.59,37.47,"20",0.0412543195147978,0.127943675628238,3010.11888080532,6.7,13.1762171973684,1.94115766887221
"DK0010181759",2014,982000,28748000,41.99,49.27,"30",0.603114648882725,0.201335745095311,1377.39152716092,6.7,15.409355179704,0.903931417232505
"DK0061539921",2013,1e+05,10960408,28.52,10.45,"20",0.135095704670394,0.11343437215111,2927.89701232497,7.8,6.95851850863558,0.459783812708794
"DK0010244508",2013,33876000,223507000,29.1,36.02,"20",0.0646731901364339,0.210767447999392,2994.47749946575,7.8,16.358365055562,1.59795069036494
"DK0010244508",2009,44888318,237574000,40.96,8.82,"20",0.0381090335249973,0.243498867721215,2253.53162428718,9.3,15.9694543052918,1.48783583180144
"DK0060227585",2014,49004,2232393,41.32,51.75,"15",0.572921258659203,0.179385081390239,2246.93824701195,6.7,9.5173596848156,0.6532008585388
"DK0061539921",2014,79000,8424955,20.33,13.81,"20",0.0963820055023969,0.0646204045006769,2618.56642432254,6.7,6.93131505516511,0.378162987942258
"DK0010181759",2011,975807,31848000,33.6,48.24,"30",0.602286455311743,0.106034915850289,1489.59456292477,8.8,16.8023883992039,0.929721055364138
"DK0010287234",2011,34114,2814000,13.06,75.56,"35",0.418131405654305,0.136105188343994,2790.62064156206,8.8,21.5126582278481,0.424689198475667
"DK0060227585",2018,50229,3440312,48.54,51.9,"15",0.529157917619727,0.192635144719432,2593.2630910822,6.8,21.4096863441555,0.714046429412344
"DK0061539921",2018,130000,9840939,13.83,13.91,"20",0.0943363781016918,0.202575282704222,3064.7209104187,6.8,7.55853659251014,0.341603458790379
"DK0010244508",2018,39087000,197115681,26.25,20.23,"20",0.0758040758286556,0.119226242583917,3077.11655447519,6.8,16.395507797226,1.39714149643489
"DK0015998017",2018,2362,518808,22.87,46.76,"35",0.0106176672756307,0.108627854620592,1194.78997613365,6.8,29.8226627864678,1.96515499873157
"DK0060946788",2018,14613,455000,41,56.18,"35",0.647058823529412,0.395604395604396,932.379248658318,6.8,7.38260869565217,0.325786646201074
"DK0010181759",2018,801000,25394000,33.37,47.96,"30",0.576413492289258,0.1596046310152,1530.54827729755,6.8,17.224553444854,0.971969345471417
"DK0010274844",2018,3595,812000,24.31,14.97,"20",0.0826303266277309,0.0455665024630542,3755.66835871404,6.8,11.4451612903226,0.15984862137322
"DK0010272632",2019,12201,1076000,59.18,53.32,"35",0.456457564575646,0.486059479553903,2003.82470119522,6.5,2.31191806331471,0.197470971846668
"DK0010181759",2019,766000,27886000,35.19,46.68,"30",0.576034394547045,0.144050778168256,1597.70170674942,6.5,14.4456186701893,0.995599526569755
"DK0015998017",2019,2086,906494,72.76,43.69,"35",0.778232166909699,0.222588345868809,2084.85802469136,6.5,30.035498150247,2.07929308032344
"DK0061539921",2019,109000,12482169,19.69,12.05,"20",0.0862425927388036,0.18631857972761,3550.41277112207,6.5,11.9619456108057,0.328911599729185
"DK0060946788",2019,18085,521000,34.61,55.43,"35",0.623797808096623,0.443378119001919,907.335907335907,6.5,8.96330275229358,0.34645390070922
"DK0010244508",2019,36491000,239712045,36.75,3.79,"20",0.0764838110370659,0.0759013507226973,3010.59778161546,6.5,14.2147159456621,1.56694488374702
"DK0010181759",2008,1160000,34043000,44.4,46.57,"30",0.595866302480782,0.164380342508005,1317.30579057246,9.7,16.4649199417758,0.943497264113172
"DK0010244508",2008,47612000,226798000,40.14,18.49,"20",0.0420265589426033,0.244177638250778,2607.2207961605,9.7,18.0973147587321,1.14983917054977
"DK0061539921",2008,93939,7676281,5.92,18.77,"20",0.122783606977767,0.257193815598986,2160.0948197225,9.7,13.7039903945076,0.233887539099472
"DK0010287234",2008,37172,3153500,20.24,84.76,"35",0.166859289222768,0.150372601870937,2121.43663031215,9.7,16.4686663095876,0.545072594798702
"DK0061539921",2009,118990,10880111,9.45,20.37,"20",0.12837943831602,0.348777507876528,2383.55002411963,9.3,12.9953483449269,0.295704911166325
"DK0010181759",2020,727000,26299000,41.09,45.66,"30",0.564387564182522,0.174455302482984,1463.15921019745,5.2,14.43707250342,1.08165217539844
"DK0061539921",2010,123004,12710358,24.92,15.07,"20",0.151125395061821,0.355002982606784,2215.10829175985,10.4,13.5016845928408,0.355102206361712
"DK0010244508",2010,37673000,243666000,34.37,18.96,"20",0.0395818057355603,0.179844541298335,2917.36194616594,10.4,14.1976736435142,1.35064173293257
"DK0010244508",2011,40969000,254828000,34.56,15.49,"20",0.0721321234192412,0.121485864975591,2754.69764263751,8.8,16.7239398485237,1.41722063747985
"DK0061539921",2011,148916,14122316,26.32,9.44,"20",0.16897770449471,0.241384132744233,1912.61859073104,8.8,13.7358695623691,0.482497287466553
"DK0060946788",2017,15741,367000,38.06,53.33,"35",0.505828476269775,0.258855585831063,903.337169159954,6.9,16.3636363636364,0.305732484076433
"DK0060227585",2011,61635,1817097,41.95,45.59,"15",0.597695188925113,0.0737109796560118,1964.49688925757,8.8,8.38416944528645,0.56061542073498
"DK0010287234",2020,14751,2733000,31.73,76.14,"35",0.635210638060118,0.130259787778997,3140.01421464108,5.2,2.60580021482277,0.411837935717519
"DK0010181759",2015,945000,26678000,43.27,48.85,"30",0.59186390052271,0.220706199865057,1376.91724254172,6.9,14.5712162496904,0.900082626924136
"DK0060227585",2019,51966,4307337,50.76,53.25,"15",0.48697684920772,0.163315756347832,2534.01257309942,6.5,14.4203502106117,0.802303006707689
"DK0010274844",2019,9306,1206000,38.03,15.16,"20",0.0632530120481928,0.048922056384743,3840.51298914831,6.5,7.85971223021583,0.187087935610926
"DK0010244508",2020,34207000,212064252,33.26,8.8,"20",0.092092075589554,0.0640939237604271,3087.26346503396,5.2,13.0225959169308,1.45496540409991
"DK0010272632",2020,11776,1057000,53.07,47.66,"35",0.430141190914672,0.507095553453169,2061.14942528736,5.2,2.17052270779777,0.188341140605249
"DK0010181759",2016,768000,25810000,36.02,50.18,"30",0.612437747414123,0.157652072839985,1488.61204888022,7,15.2734693877551,0.956207876832657
"DK0061539921",2016,124000,9882245,13.46,18.8,"20",0.0851589038098435,0.16606267098215,3491.31703629032,7,7.76038760165669,0.307019313453623
"DK0060227585",2016,49083,2630470,47.76,50.26,"15",0.553679302570975,0.159037358342806,2610.49483013294,7,19.9621158808351,0.650046115413016
"DK0010244508",2017,35981000,192795866,35.79,23.5,"20",0.0693682965308047,0.152957117866832,2665.37298352525,6.9,16.2078988777856,1.57915062688053
"DK0060227585",2020,45266,4872701,61.42,59.49,"15",0.551816215661973,0.176341827663959,2010.37083333333,5.2,12.2774604148296,1.06193674881707
"DK0061539921",2020,73000,15043033,22.35,8.04,"20",0.162019636550143,0.223823613230125,3759.51038191844,5.2,6.62843002001023,0.305948181649215
"DK0060946788",2020,19206,664000,38.07,58.23,"35",0.606906534325889,0.112951807228916,851.922617625985,5.2,6.43093922651934,0.32632464255677
"DK0010181759",2017,802000,24325000,32.81,48.6,"30",0.602133442285146,0.157040082219938,1491.86579773111,6.9,15.3267819706499,0.946269091379757
"DK0060227585",2017,49565,3057050,47.72,51.6,"15",0.554713175200001,0.167541257094258,2687.87925170068,6.9,11.4477406329005,0.657235397251329
"DK0061539921",2015,116000,9543105,14.58,15.3,"20",0.0814173971035556,0.127310974782317,3063.86575315746,6.9,9.63531817840178,0.348898480273058
"DK0010244508",2016,36169000,292513603,32.34,28.9,"20",0.0598070314004479,0.164897582557896,2725.82409729188,7,13.1450687133105,2.69284129910813
"DK0061539921",2017,130000,9277755,13.77,17.74,"20",0.0845771138629262,0.230244816768712,3177.09685448226,6.9,7.45756938080169,0.315446314360409
"DK0010287234",2010,38004,3046000,14.71,75.25,"35",0.447797898502124,0.0847012475377544,2616.05244507442,10.4,17.9809264305177,0.446935320013546
"DK0010181759",2010,1058086,32420000,34.42,49.64,"30",0.610084586268899,0.0973164713140037,1450.50963721559,10.4,15.9181397878705,0.974639491124654
"DK0060227585",2015,45764,2425024,48.45,49.31,"15",0.545353326529431,0.163240858647172,2487.53400699572,6.9,16.6748022825108,0.650599764859365
"DK0010244508",2015,33459000,302357168,26.28,33.81,"20",0.0312433961218277,0.161287891147333,3085.38339652538,6.9,11.3894727559216,2.24466538436637
"FI0009014575",2010,13205,52700,18.7,24.75,"20",0.217239370995923,0.201138519924099,309.776357827476,8.3,6.79473684210526,0.133147689768977
"FI0009013296",2008,4e+06,2675000,32.71,8.73,"10",0.0108418367346939,0.12,2858.79893576587,8.5,21.6338028169014,0.306321877285116
"FI0009005961",2011,4320000,5155100,42.32,18.63,"15",0.0252461715279719,0.0776706562433318,371.628537536011,7.3,33.4820673165349,1.66022489945189
"FI0009013429",2008,42000,283500,39.09,18.67,"20",0.256382363939219,0.284656084656085,287.4344664299,8.5,13.224032586558,0.191015533066604
"FI0009000202",2008,167940,1209500,18.79,6.47,"30",0.0409739023009214,0.176932616783795,389.184368412518,8.5,21.5902004454343,0.201949918753385
"FI0009005961",2009,4820000,4852700,43.17,15.42,"15",0.0266668998198891,0.145609660601315,326.58269441402,7.6,32.8537933663744,1.92676437379124
"FI0009013296",2009,3996000,3235000,47.8,10.08,"10",0.00843733520829671,0.150540958268934,1892.38020424195,7.6,24.0762331838565,0.557181403071814
"FI0009007694",2010,24617,429300,40.64,50.53,"50",0.584148727984344,0.186815746564174,179.240506329114,8.3,15.3182481751825,0.380015935100681
"FI0009002422",2010,727985,2054000,50.79,3.62,"15",0.105300731750848,0.101752677702045,521.841066140178,8.3,22.6237623762376,1.08063371955545
"FI0009005961",2010,5450000,5257400,39.07,19.47,"15",0.0238594428154761,0.0805911667364096,390.344592289321,8.3,35.337446141794,1.75230409152269
"FI0009005961",2008,6020000,5547300,41.91,18.7,"15",0.0289405982098091,0.147891767166009,348.27422869233,8.5,25.4885449855864,1.52323915566517
"FI0009002422",2008,871000,2027000,37.42,4.9,"15",0.110105580693816,0.0789343857918106,646.204698382718,8.5,21.3829787234043,0.734380708805261
"FI0009014575",2014,12520,72700,38.03,19.39,"20",0.255540974044911,0.327372764786795,306.847516954714,5.4,4.72085889570552,0.109724796805932
"FI0009013296",2011,4128300,3968000,48.83,5.64,"10",0.0076156189421213,0.232862903225806,3195.85492227979,7.3,20.8098360655738,0.411608300907912
"FI0009000202",2011,175623,1490500,14.95,6.36,"30",0.0443887297039159,0.132774236833277,404.722994652406,7.3,22.2877492877493,0.248076191281553
"FI0009000202",2009,151507,1110600,17.49,5.9,"30",0.0455374355233679,0.25634792004322,380.486486486487,7.6,20.4490238611714,0.223208789127243
"FI0009013429",2010,38750,292400,31.88,19.16,"20",0.29817949082634,0.320451436388509,258.689973879847,8.3,14.498933901919,0.264077669902913
"FI0009013296",2010,3814400,3979000,47.34,6.63,"10",0.00648273782602141,0.202814777582307,2439.88510463685,8.3,25.128,0.528254288597376
"FI0009013296",2016,3348300,3747000,28.15,15.5,"10",0.0117504051863857,0.131038163864425,2337.9324135173,4.1,19.7162921348315,0.600325008552857
"FI0009004824",2016,1161000,915600,40.57,16.07,"15",0.246124778283335,0.193861948449104,490.514736405147,4.1,16.0553935860058,0.93208648923116
"FI0009007884",2014,51629,692000,54.28,30.65,"50",0.43432440916633,0.307080924855491,375.446319393495,5.4,15.1709361900326,2.12167795726941
"FI0009013429",2014,33400,302900,43.81,17.71,"20",0.35900756987019,0.300099042588313,313.725123797066,5.4,14.7411067193676,0.222139496098636
"FI0009002422",2014,2260813,3138000,50.4,1.68,"15",0.0890529291660122,0.0895474824729127,564.453608247423,5.4,20.7745098039216,0.928842781998831
"FI0009004824",2014,936000,706200,34.22,16.33,"15",0.24840848806366,0.190880770320023,502.989642184557,5.4,21.5909631391201,0.849815135489306
"FI0009000202",2015,187738,1282100,16.38,11.54,"30",0.0407215746965227,0.151002261914047,395.664463186688,4.6,17.275078369906,0.253983799790296
"FI0009005318",2015,123229,485000,15.03,44.59,"25",0.0564299204486923,0.168453608247423,309.888357256778,4.6,11.0667330677291,0.816925226086317
"FI0009014575",2015,14477,83000,45.59,25.35,"20",0.280634876628777,0.220481927710843,247.211360362214,4.6,11.4362416107383,0.141858141858142
"FI0009013296",2015,3384800,3745000,37.81,12.08,"10",0.0104967474866943,0.0696929238985314,2309.1021416804,4.6,19.4610951008646,0.602247391420672
"FI0009004824",2015,1163000,815300,39.94,16.1,"15",0.25451143937327,0.173065129400221,506.531483457844,4.6,19.9850299401198,0.843832961105727
"FI0009005961",2015,3430000,6267000,42.43,12.4,"15",0.0349979364424267,0.125578426679432,390.965732087227,4.6,25.9554390563565,1.97250996015936
"FI0009007884",2015,77480,677400,54.78,30.67,"50",0.433994512661359,0.291998819013877,378.557645923782,4.6,15.3666061705989,2.15788467664861
"FI0009002422",2015,2248080,3005000,43.54,1.52,"15",0.170023898941618,0.0392678868552413,580.258134884566,4.6,21.9383561643836,1.00344611528822
"FI0009013429",2015,34400,306000,38.41,20.05,"20",0.368682097307511,0.215359477124183,344.126603303497,4.6,16.2266949152542,0.205373662617649
"FI0009000202",2016,124965,1150400,19.49,13.09,"30",0.0977986778436584,0.177155771905424,368.10818628869,4.1,14.9127906976744,0.201563789242073
"FI0009000202",2012,207476,1677800,21.6,12.02,"30",0.0416666666666667,0.254559542257718,403.058549373726,6.5,19.4932228915663,0.267264786958362
"FI0009007884",2012,81372.6,616100,50.78,29.68,"50",0.44937975190076,0.30546989125142,402.122702562775,6.5,14.1979218208808,1.84717394103257
"FI0009004824",2012,1097000,655900,33.58,21.38,"15",0.240596917822145,0.149870407074249,461.375334568664,6.5,11.741825613079,0.769199875050203
"FI0009002422",2012,1316081,3697000,55.3,0.77,"15",0.0656439156752244,0.0532864484717338,272.568923058442,6.5,29.3652173913043,1.48832084618775
"FI0009014575",2016,13368,65900,51.98,19.56,"20",0.289515101551375,0.229135053110774,252.361641221374,4.1,3.65258215962441,0.147083845354003
