scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
10.976884592063174,11.008160745558044,0.03177039154788026,101,101,AUSTRIA,2016,AT00000VIE62,19,11796.0,46710.0,262743.0,58506.0,E,741596.0,4626.0,2018328.0,1455927.0,158965.0,43.39,83268.0,2918730.0,137536.0,,40.34,47.83,24.79,255083.0,28.69,78.39,325643.0,194398.0,-18.67,AT,  16.2,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
10.021403912637746,10.762480682310303,1.0981935697765572,112,112,AUSTRIA,2020,AT00000VIE62,23,4745.0,17758.0,129850.0,22503.0,E,333673.0,5296.0,2173317.0,1469020.0,166552.0,37.2,177057.0,3309326.0,132550.0,,35.46,65.09,30.76,-22957.0,25.54,54.63,52153.0,-73388.0,-7.96,AT,  16.4,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
13.122363377404328,13.534638571753064,0.510249991409731,117,117,AUSTRIA,2017,AT0000938204,145,500000.0,,,500000.0,E,2336804.0,9856.0,1992831.0,858875.0,126263.0,16.14,152206.0,2423359.0,93618.0,12991.0,43.47,30.1,34.63,213609.0,13.88,22.81,297842.0,198150.0,3.69,AT,  17.5,High income,National,1510.0,151030.0,15.0,15103020.0,322212.0,322212.0
10.33734573514551,11.183661307479268,1.331042453211585,123,123,AUSTRIA,2019,AT00000VIE62,22,9648.0,21216.0,349898.0,30864.0,E,857617.0,5767.0,2300640.0,1530347.0,166064.0,27.88,144845.0,3256602.0,130703.0,,45.86,74.53,40.91,373052.0,20.49,81.52,376547.0,251657.0,-18.58,AT,  17.2,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
11.17661321555038,11.923673383603994,1.110785531579931,126,126,AUSTRIA,2019,AT0000APOST4,166,61407.0,10033.0,34106.0,71440.0,E,2021600.0,20338.0,1977000.0,1056500.0,96200.0,44.84,139400.0,1806900.0,118100.0,,65.05,68.61,70.61,261400.0,30.64,71.33,197500.0,83500.0,-68.76,AT,  17.2,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
12.712890247898626,10.959317173556325,0.0,132,132,AUSTRIA,2011,AT00000VIE62,14,,,,332000.0,E,581997.0,4501.0,2150158.0,1692541.0,15286.0,111.11,173668.0,2646261.0,60075.0,,35.97,31.09,33.38,178913.0,52.58,84.66,194377.0,132287.0,-5.7,AT,  17.2,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
14.310206799800381,14.374265820247254,0.06615532186814474,133,133,AUSTRIA,2019,AT0000644505,42,1100000.0,530000.0,1920000.0,1640000.0,E,2105231.0,7036.0,3114115.0,1634974.0,28221.0,64.88,257595.0,3837710.0,166959.0,,51.72,43.89,47.98,244615.0,38.72,36.51,249665.0,95559.0,2.64,AT,  17.2,High income,National,1510.0,151010.0,15.0,15101010.0,325220.0,325221.0
10.101067111719063,10.773717082369837,0.9594228599091595,134,134,AUSTRIA,2019,AT00000FACC2,12,10123.0,14246.0,,24369.0,E,798043.0,3371.0,736969.0,181616.0,22096.0,91.44,35068.0,330058.0,18794.0,,70.04,36.53,43.54,37201.0,47.76,9.44,52459.0,29905.0,6.43,AT,  17.2,High income,National,2010.0,201010.0,20.0,20101010.0,3364.0,3364.0
9.607047238410448,11.21471637856401,3.991163955376375,143,143,AUSTRIA,2018,AT0000946652,149,,,,14869.2,E,420210.0,1646.0,875008.0,144703.0,199195.0,82.58,31962.0,503646.0,49268.0,,41.39,55.19,40.56,33377.0,45.19,34.65,113835.0,66948.0,1.56,AT,  16.7,High income,National,1010.0,101010.0,10.0,10101020.0,333132.0,333132.0
14.375126345899696,13.884223619996826,0.0,145,145,AUSTRIA,2018,AT0000644505,41,1150000.0,600000.0,1520000.0,1750000.0,E,2176013.0,6839.0,2625835.0,1495340.0,21334.0,31.55,238757.0,3545600.0,147241.0,,53.91,41.07,53.89,280035.0,23.4,38.25,332704.0,194174.0,4.9,AT,  16.7,High income,National,1510.0,151010.0,15.0,15101010.0,325220.0,325221.0
11.121170935845253,12.30671660322412,2.2724720155877165,148,148,AUSTRIA,2020,AT0000APOST4,167,58126.0,9461.0,47923.0,67587.0,E,2189200.0,22966.0,2632200.0,1137200.0,158300.0,140.99,153100.0,1985200.0,142200.0,,66.11,71.9,71.9,729900.0,57.46,66.81,246000.0,108100.0,-22.71,AT,  16.4,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
11.047519251395098,11.060553486976799,0.013119551503268208,156,156,AUSTRIA,2018,AT0000APOST4,165,54032.0,8756.0,29573.0,62788.0,E,1958500.0,20545.0,1603600.0,652800.0,83200.0,1.48,102100.0,1317500.0,94500.0,,67.98,66.29,69.22,303300.0,1.45,73.73,219600.0,141800.0,13.75,AT,  16.7,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
13.730843340375754,12.132442016905184,0.0,157,157,AUSTRIA,2019,AT000AGRANA3,175,,,,918818.0,E,2443048.0,9191.0,2377098.0,864221.0,276740.0,31.41,132528.0,2288631.0,96636.0,,54.26,35.42,43.13,142289.0,23.1,26.49,129070.0,33152.0,4.44,AT,  17.2,High income,National,3020.0,302020.0,30.0,30202030.0,31131.0,31131.0
11.30215504971916,11.922920968671647,0.860352375457327,159,159,AUSTRIA,2008,AT0000APOST4,158,,,,80996.0,E,2441400.0,27002.0,1815400.0,725900.0,276200.0,19.88,96800.0,1359600.0,90400.0,,32.91,25.99,50.48,249700.0,16.58,18.12,242700.0,138000.0,59.4,AT,  17.0,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
11.147065611454423,11.567835211423636,0.5231333080174534,164,164,AUSTRIA,2010,AT0000APOST4,160,46871.0,22489.0,17708.0,69360.0,E,2351100.0,24969.0,1665200.0,610900.0,242700.0,11.45,65700.0,1289500.0,80700.0,0.0,50.66,32.87,71.01,178500.0,10.27,63.31,172200.0,79600.0,22.92,AT,  18.2,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
10.850210491530484,11.023042805263744,0.18866676527895732,172,172,AUSTRIA,2018,AT00000VIE62,21,8958.0,42587.0,293124.0,51545.0,E,799661.0,4927.0,2158101.0,1448912.0,155674.0,29.73,93184.0,3089976.0,129577.0,,47.92,78.88,27.67,291156.0,21.58,79.96,340766.0,217160.0,-7.21,AT,  16.7,High income,National,2030.0,203050.0,20.0,20305010.0,48811.0,48811.0
11.27224147567903,12.120048385390193,1.3345214174602948,174,174,AUSTRIA,2009,AT0000APOST4,159,50807.0,27802.0,18097.0,78609.0,E,2356900.0,25921.0,1732100.0,695700.0,248500.0,18.82,102900.0,1356700.0,81800.0,0.0,31.41,25.37,61.22,234700.0,15.84,15.27,177700.0,83700.0,50.8,AT,  16.5,High income,National,2030.0,203010.0,20.0,20301010.0,492110.0,492110.0
13.180632285528304,13.717548948038846,0.7107239825303102,177,177,AUSTRIA,2018,AT0000938204,146,530000.0,,,530000.0,E,2337658.0,9445.0,2042132.0,852607.0,122868.0,15.31,150763.0,2471577.0,101000.0,2080.0,46.71,27.4,43.44,245923.0,13.26,23.43,311636.0,204358.0,3.39,AT,  16.7,High income,National,1510.0,151030.0,15.0,15103020.0,322212.0,322212.0
13.734066201773578,11.86989497116973,0.0,193,193,BELGIUM,2020,BE0003656676,230,,,,921784.0,E,828792.0,5162.0,673459.0,248377.0,38945.0,25.19,50489.0,675008.0,42658.0,,36.42,45.4,54.95,1287.0,20.09,18.95,68225.0,22017.0,6.7,BE,  33.1,High income,,1510.0,151010.0,15.0,15101010.0,326150.0,326150.0
16.185754299432134,13.808190627754982,0.0,195,195,BELGIUM,2020,BE0974338700,416,9900000.0,800000.0,,10700000.0,E,1607033.0,5359.0,2663732.0,1529243.0,352292.0,71.69,103663.0,3267999.0,186181.0,,75.65,58.51,74.11,252517.0,41.29,19.26,280503.0,141722.0,13.35,BE,  33.1,High income,,1510.0,151020.0,15.0,15102010.0,327310.0,327310.0
9.248983995568388,9.747994805385602,0.6470911781736838,200,200,BELGIUM,2020,BE0165385973,333,,10394.0,,10394.0,E,507517.0,1458.0,404922.0,132680.0,4650.0,20.89,26632.0,433489.0,46372.0,1239.0,61.03,69.51,49.81,95817.0,17.28,33.44,116928.0,75919.0,2.43,BE,  33.1,High income,,4530.0,453010.0,45.0,45301020.0,334413.0,334413.0
16.146683107810233,14.160365140760776,0.0,206,206,BELGIUM,2020,BE0003470755,202,8890000.0,1400000.0,28800000.0,10290000.0,E,9714000.0,23663.0,16004000.0,5122000.0,5406000.0,97.86,751000.0,13969000.0,2416000.0,,74.65,85.15,66.54,1024000.0,48.97,22.03,1833000.0,814000.0,5.68,BE,  33.1,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
8.12812491746942,8.87688452315703,1.114375729744464,211,211,BELGIUM,2020,BE0974362940,426,3157.41,231.03,274002.0,3388.44,E,770083.0,3303.0,955392.0,123474.0,134564.0,6.84,20169.0,267104.0,43383.0,,77.54,72.25,46.75,-15962.0,6.08,36.85,49153.0,9270.0,1.99,BE,  33.1,High income,,4520.0,452030.0,45.0,45203010.0,333316.0,333315.0
16.70031127081098,15.38828714104476,0.0,227,227,BELGIUM,2008,BE0003470755,190,9969898.0,4569887.0,,17900000.0,E,9490000.0,29433.0,11615000.0,4218000.0,2393000.0,55.72,644000.0,11130000.0,471000.0,,45.68,51.9,74.27,1175000.0,34.32,32.76,1364000.0,893000.0,8.05,BE,  33.0,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
8.349862704921241,9.359552560812741,1.7447496150729798,234,234,BELGIUM,2009,BE0003735496,246,4229.6,,,4229.6,E,1567178.0,1472.0,1145770.0,548914.0,314775.0,67.59,159862.0,1273274.0,164313.0,21376.0,23.16,36.3,60.86,445784.0,40.33,50.03,529529.0,378198.0,-3.67,BE,  33.7,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
14.576316386998034,13.431327390935525,0.0,241,241,BELGIUM,2010,BE0974294267,391,480000.0,1660000.0,,2140000.0,E,2696100.0,4450.0,2089500.0,758800.0,18700.0,55.16,67900.0,1250000.0,75300.0,,40.07,44.05,85.73,211300.0,35.44,17.88,178600.0,100500.0,6.97,BE,  37.2,High income,,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
9.000236434169777,9.929205943529405,1.5318987348817925,244,244,BELGIUM,2010,BE0003735496,247,8105.0,0.0,347.0,8105.0,E,1664620.0,1677.0,1301534.0,635927.0,374910.0,69.76,146282.0,1422340.0,84452.0,,39.44,39.89,78.89,509606.0,41.09,47.05,515015.0,354025.0,-6.47,BE,  37.2,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
16.588099280204055,15.383684017749427,0.0,245,245,BELGIUM,2010,BE0003470755,192,,,,16000000.0,E,6796000.0,16785.0,13428000.0,3698000.0,194000.0,43.64,456000.0,11257000.0,399000.0,,49.42,55.93,64.05,576000.0,29.06,23.37,1310000.0,892000.0,1.08,BE,  37.2,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
16.530205301785152,15.550411958329297,0.0,255,255,BELGIUM,2011,BE0003470755,193,,,,15100000.0,E,8109000.0,29121.0,18657000.0,5652000.0,4304000.0,67.71,366000.0,16869000.0,410000.0,,64.21,41.72,44.72,889000.0,38.52,18.93,1166000.0,706000.0,2.93,BE,  31.6,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
14.690979295318174,14.124883748106267,0.0,257,257,BELGIUM,2011,BE0974294267,392,500000.0,1900000.0,,2400000.0,E,3347600.0,7042.0,3410000.0,1716700.0,166400.0,68.15,145300.0,2773200.0,135400.0,,44.05,40.22,71.96,87900.0,40.45,19.61,246700.0,108300.0,8.4,BE,  31.6,High income,,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
9.016755622903517,9.62367960444508,0.8347788958860649,258,258,BELGIUM,2011,BE0003735496,248,8240.0,0.0,268.0,8240.0,E,1657580.0,1859.0,1375102.0,666000.0,392106.0,79.1,239811.0,1479654.0,115496.0,,34.15,37.48,66.43,435998.0,44.17,39.98,487428.0,301267.0,-5.68,BE,  31.6,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
8.469178726314478,9.687792279302785,2.3824948312919565,260,260,BELGIUM,2008,BE0003735496,245,,,,4765.6,E,1532731.0,1570.0,1195415.0,529526.0,352337.0,70.34,146684.0,1236888.0,173092.0,-15864.0,33.89,26.85,58.85,436677.0,41.29,51.93,556379.0,396534.0,-4.33,BE,  33.0,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
14.73180128983843,14.196853574489325,0.0,269,269,BELGIUM,2012,BE0974294267,393,570000.0,1920000.0,,2500000.0,E,3069800.0,6970.0,3424600.0,1730200.0,133400.0,74.79,215800.0,3281500.0,207300.0,,43.03,58.63,78.7,289800.0,42.79,17.15,186700.0,-31700.0,12.08,BE,  32.0,High income,,1510.0,151040.0,15.0,15104020.0,3314.0,3314.0
16.517321334276463,15.306734261366694,0.0,270,270,BELGIUM,2012,BE0003470755,194,10349500.0,4557130.0,1203230.0,14906700.0,E,12831000.0,29103.0,17782000.0,5393000.0,4179000.0,59.36,602000.0,16048000.0,794000.0,,65.32,85.76,56.65,1280000.0,35.64,19.96,1862000.0,1036000.0,4.01,BE,  32.0,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
8.957510510291613,9.781394891923863,1.2793364767259239,271,271,BELGIUM,2012,BE0003735496,249,7766.0,0.0,276.0,7766.0,E,1650475.0,1787.0,1340326.0,665010.0,366675.0,113.54,203739.0,1490345.0,217214.0,,31.85,45.06,70.73,311480.0,53.17,44.07,485955.0,268741.0,-7.38,BE,  32.0,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
16.600521800202614,15.809853165769896,0.0,275,275,BELGIUM,2009,BE0003470755,191,8852746.0,4324672.0,2000000.0,16200000.0,E,5694000.0,28204.0,12059000.0,3921000.0,238000.0,59.32,763000.0,10847000.0,496000.0,,42.26,48.97,51.23,1058000.0,35.34,17.05,668000.0,198000.0,1.23,BE,  33.7,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
16.42558035070628,15.433851519716502,0.0,285,285,BELGIUM,2013,BE0003470755,195,,,1071150.0,13600000.0,E,10367000.0,29389.0,17931000.0,4679000.0,4716000.0,80.05,785000.0,13311000.0,781000.0,,63.24,86.79,84.01,1080000.0,42.93,20.99,1669000.0,740000.0,3.34,BE,  32.0,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
8.89795568688403,10.318088140470616,3.1376684529841667,288,288,BELGIUM,2013,BE0003735496,250,7317.0,0.0,199.0,7317.0,E,1461232.0,1741.0,1443176.0,700016.0,460280.0,169.24,188242.0,1494300.0,188304.0,,36.11,44.78,74.63,271844.0,62.86,40.09,346282.0,120410.0,-6.82,BE,  32.0,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
8.628734566149145,10.23997962879817,4.0090439204747454,295,295,BELGIUM,2014,BE0003735496,251,5590.0,0.0,,5590.0,E,1249192.0,1562.0,1435080.0,761295.0,425284.0,143.05,333296.0,1773285.0,194478.0,,27.06,43.22,71.55,251713.0,58.86,35.86,283371.0,88893.0,-1.91,BE,  27.9,High income,,5010.0,501020.0,50.0,50102010.0,517312.0,517210.0
16.48273876454623,14.934849924341028,0.0,299,299,BELGIUM,2014,BE0003470755,196,11400000.0,3000000.0,4520000.0,14400000.0,E,10629000.0,26000.0,17184000.0,5386000.0,4694000.0,65.77,810000.0,14726000.0,1430000.0,,75.6,86.34,71.6,1388000.0,38.75,23.04,1729000.0,978000.0,7.96,BE,  27.9,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
9.313085570672065,9.00021031214333,0.0,309,309,BELGIUM,2014,BE0974362940,420,5268.53,5813.56,80118.06,11082.09,E,908368.0,3836.0,1007165.0,65912.0,271051.0,14.32,22869.0,187889.0,19291.0,,60.1,27.78,48.64,89681.0,12.39,33.54,90059.0,20799.0,4.06,BE,  27.9,High income,,4520.0,452030.0,45.0,45203010.0,333316.0,333315.0
16.46875252257149,15.040910991301303,0.0,312,312,BELGIUM,2015,BE0003470755,197,11400000.0,2800000.0,14400000.0,14200000.0,E,11047000.0,30000.0,24270000.0,6946000.0,9759000.0,120.36,923000.0,16778000.0,978000.0,,85.14,66.61,78.53,1233000.0,53.79,22.53,1867000.0,1025000.0,4.84,BE,  30.4,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
10.648871332431582,11.631989596991009,1.672777688892492,316,316,BELGIUM,2015,BE0974276082,369,,,,42145.0,E,1689300.0,5500.0,1898100.0,319000.0,864600.0,75.37,48900.0,472000.0,31000.0,,31.97,41.48,63.13,157300.0,42.98,27.75,207000.0,173700.0,4.94,BE,  30.4,High income,,3030.0,303020.0,30.0,30302010.0,339113.0,339113.0
9.287717992997527,9.084968764431382,0.0,320,320,BELGIUM,2015,BE0974362940,421,5247.9,5556.6,790786.5,10804.5,E,1028856.0,3361.0,1062296.0,92567.0,207860.0,15.33,22031.0,225829.0,22906.0,,58.24,44.51,29.25,128439.0,13.03,35.04,62874.0,-4607.0,3.58,BE,  30.4,High income,,4520.0,452030.0,45.0,45203010.0,333316.0,333315.0
16.409271612664355,15.133037999394316,0.0,328,328,BELGIUM,2016,BE0003470755,198,10880000.0,2500000.0,10800000.0,13380000.0,E,11403000.0,27000.0,23255000.0,6472000.0,9279000.0,101.26,952000.0,15493000.0,1302000.0,,82.95,57.2,70.73,1572000.0,49.5,23.47,2089000.0,1063000.0,7.14,BE,  31.2,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
11.071128267614661,12.197666536259225,2.0849586960975564,334,334,BELGIUM,2016,BE0974276082,370,,,,64288.0,E,1993000.0,8500.0,2440300.0,455500.0,1128700.0,80.27,55900.0,646000.0,43200.0,,63.08,43.94,72.41,171400.0,44.53,28.94,244900.0,201800.0,7.1,BE,  31.2,High income,,3030.0,303020.0,30.0,30302010.0,339113.0,339113.0
9.23489638987207,9.028732478228454,0.0,337,337,BELGIUM,2016,BE0974362940,422,5179.4,5069.2,846336.0,10248.6,E,1102342.0,3524.0,1070131.0,103935.0,200020.0,13.62,14730.0,238960.0,28572.0,,64.61,61.11,32.65,82713.0,11.55,34.36,85794.0,35713.0,4.0,BE,  31.2,High income,,4520.0,452030.0,45.0,45203010.0,333316.0,333315.0
16.325109820342647,15.020686437151879,0.0,342,342,BELGIUM,2017,BE0003470755,199,10200000.0,2100000.0,9300000.0,12300000.0,E,10891000.0,24500.0,20375000.0,5433000.0,7982000.0,86.08,883000.0,13171000.0,1152000.0,,74.5,59.52,29.15,1240000.0,45.89,24.64,2071000.0,1117000.0,5.65,BE,  31.6,High income,,1510.0,151010.0,15.0,15101020.0,325.0,325.0
11.86124862969104,12.532137710223536,0.955975567599859,351,351,BELGIUM,2017,BE0974276082,371,10992.0,130677.0,,141669.0,E,2355400.0,11000.0,2701200.0,578300.0,1214200.0,71.47,77100.0,798900.0,46000.0,,76.75,51.58,72.56,144300.0,41.68,28.41,267000.0,213300.0,11.75,BE,  31.6,High income,,3030.0,303020.0,30.0,30302010.0,339113.0,339113.0
